Utterance,Speaker,Emotion,Sentiment,Dialogue_ID,Utterance_ID,Old_Dialogue_ID,Old_Utterance_ID,Season,Episode,StartTime,EndTime
چی؟! صبر کن-صبر کن! مرد خوش تیپ نزدیک بود وارد شود!!,جوی,تعجب,منفی,50,1,20,7,5,10,"00:22:00,277","00:22:04,488"
خیلی خب، من این را به شما می دهم، آقای بادام زمینی کمد بهتری است.,جوی,خنثی,خنثی,51,0,21,0,1,20,"00:21:27,119","00:21:30,621"
منظورم این است که او مونوکل دارد، او کلاه بالایی دارد...,جوی,خنثی,خنثی,51,1,21,1,1,20,"00:21:30,789","00:21:33,833"
می دانی که او همجنس گرا است؟,فیبی,خنثی,خنثی,51,2,21,2,1,20,"00:21:34,001","00:21:35,876"
می دانی که او همجنس گرا است؟,فیبی,خنثی,خنثی,52,0,21,2,1,20,"00:21:34,001","00:21:35,876"
من فقط می خواهم این را روشن کنم: آیا به آقای بادام زمینی می روید؟,راس,خنثی,خنثی,52,1,21,3,1,20,"00:21:38,964","00:21:43,092"
من فقط می خواهم این را روشن کنم: آیا به آقای بادام زمینی می روید؟,راس,خنثی,خنثی,53,0,21,3,1,20,"00:21:38,964","00:21:43,092"
دنیل! سلام! اوه-همه، این دانیل است، دانیل، همه.,چندلر,خنثی,خنثی,53,1,21,4,1,20,"00:21:44,303","00:21:49,765"
دنیل! سلام! اوه-همه، این دانیل است، دانیل، همه.,چندلر,خنثی,خنثی,54,0,21,4,1,20,"00:21:44,303","00:21:49,765"
سلام سلام,همه,خنثی,خنثی,54,1,21,5,1,20,"00:21:49,933","00:21:51,142"
اینجا چیکار میکنی؟,چندلر,تعجب,مثبت,54,2,21,6,1,20,"00:21:51,310","00:21:53,728"
خب چی؟,چندلر,خنثی,خنثی,55,0,22,0,1,4,"0:17:41,977","0:17:42,689"
چی؟,چندلر,خنثی,خنثی,55,1,22,1,1,4,"0:17:42,689","0:17:43,041"
چیست؟,چندلر,خنثی,خنثی,55,2,22,2,1,4,"0:17:43,041","0:17:43,563"
که او شما را ترک کرد؟,چندلر,تعجب,منفی,55,3,22,3,1,4,"0:17:43,563","0:17:44,365"
اینکه زن ها را دوست دارد؟,چندلر,خنثی,خنثی,55,4,22,4,1,4,"0:17:44,365","0:17:44,908"
اینکه او شما را به خاطر زنی دیگر که زنان را دوست دارد ترک کرده است؟,چندلر,خنثی,خنثی,55,5,22,5,1,4,"00:17:44,938","00:17:47,106"
کمی بلندتر، باشه، فکر می کنم مردی در طبقه دوازدهم در کما است که صدای شما را کاملاً نشنیده است...,راس,عصبانیت,منفی,55,6,22,6,1,4,"00:17:47,274","00:17:51,652"
بعد چی؟,چندلر,خنثی,خنثی,55,7,22,7,1,4,"00:17:55,282","00:17:56,365"
اولین بار من با کارول بود...,راس,خنثی,خنثی,55,8,22,8,1,4,"00:17:57,493","00:18:00,161"
اولین بار من با کارول بود...,راس,خنثی,خنثی,56,0,22,8,1,4,"00:17:57,493","00:18:00,161"
چی؟,جوی,خنثی,خنثی,56,1,22,9,1,4,"00:18:03,624","00:18:05,041"
مال من بود,راس,خنثی,خنثی,56,2,22,10,1,4,"00:18:07,586","00:18:10,379"
با کارول؟  اوه,جوی,تعجب,منفی,56,3,22,11,1,4,"00:18:13,008","00:18:14,842"
خب چی؟,چندلر,خنثی,خنثی,57,0,22,0,1,4,"0:17:41,977","0:17:42,689"
چی؟,چندلر,خنثی,خنثی,57,1,22,1,1,4,"0:17:42,689","0:17:43,041"
چیست؟,چندلر,خنثی,خنثی,57,2,22,2,1,4,"0:17:43,041","0:17:43,563"
که او شما را ترک کرد؟,چندلر,تعجب,منفی,57,3,22,3,1,4,"0:17:43,563","0:17:44,365"
اینکه زن ها را دوست دارد؟,چندلر,خنثی,خنثی,57,4,22,4,1,4,"0:17:44,365","0:17:44,908"
اینکه او شما را به خاطر زنی دیگر که زنان را دوست دارد ترک کرده است؟,چندلر,خنثی,خنثی,57,5,22,5,1,4,"00:17:44,938","00:17:47,106"
با کارول؟  اوه,جوی,تعجب,منفی,57,6,22,11,1,4,"00:18:13,008","00:18:14,842"
بنابراین در تمام زندگی تان فقط با یک نفر بوده اید--اوه.,چندلر,تعجب,منفی,57,7,22,12,1,4,"00:18:21,683","00:18:24,519"
وای پسر، هاکی اشتباه بزرگی بود! کلی کار بود که می توانستیم امشب انجام دهیم!,جوی,تعجب,منفی,57,8,22,13,1,4,"00:18:26,814","00:18:34,445"
سلام همه کجا هستند؟,راس,خنثی,خنثی,58,0,23,0,3,6,"00:17:21,123","00:17:22,790"
اوه، در حال حاضر بسته است، کریس کلیدها را به من داد تا قفل کنم - چه مشکلی دارد؟,فیبی,غم و اندوه,منفی,58,1,23,1,3,6,"00:17:22,958","00:17:27,128"
ازدواج من، فکر می کنم ازدواج من به پایان رسیده است.,راس,غم و اندوه,منفی,58,2,23,2,3,6,"00:17:27,337","00:17:34,135"
اوه نه! چرا؟,فیبی,تعجب,منفی,58,3,23,3,3,6,"00:17:32,301","00:17:34,135"
چون کارول یک لزبین است.  و، و من یکی نیستم. و ظاهراً این یک وضعیت ترکیبی نیست.,راس,غم و اندوه,منفی,58,4,23,4,3,6,"00:17:34,303","00:17:49,484"
اوه خدای من! من باور نمی کنم! اوه، ای خرگوش بیچاره.,فیبی,تعجب,منفی,58,5,23,5,3,6,"00:17:50,152","00:17:57,658"
من یک احمق هستم,راس,انزجار,منفی,58,6,23,6,3,6,"00:17:59,369","00:18:00,661"
منظورم این است که باید آن را می دیدم، منظورم این است که کارول و من بیرون می رفتیم و او، او یک زن زیبا را می دید، و راس می شد، می دانم به او نگاه کنید، و من فکر می کنم، خدا ، همسرم باحاله!,راس,غم و اندوه,منفی,58,7,23,7,3,6,"00:18:03,499","00:18:13,674"
اوه هی فکر میکنی سوزان معشوقه اش هست؟,فیبی,خنثی,خنثی,58,8,23,8,3,6,"00:18:21,850","00:18:26,854"
خب، الان دارم!!,راس,تعجب,منفی,58,9,23,9,3,6,"00:18:29,858","00:18:31,651"
متاسفم,فیبی,غم و اندوه,منفی,58,10,23,10,3,6,"00:18:33,529","00:18:34,570"
هفت سال.,راس,غم و اندوه,منفی,58,11,23,11,3,6,"00:18:37,199","00:18:38,866"
منظورم این است که ما هفت سال با هم بودیم، او تنها زنی است که تا به حال مرا دوست داشته است، و تنها زنی است که من تا به حال داشته ام...,راس,غم و اندوه,منفی,58,12,23,12,3,6,"00:18:39,576","00:18:48,876"
اوه، خدا راس. اوه,فیبی,غم و اندوه,منفی,58,13,23,13,3,6,"00:18:50,712","00:18:52,046"
من آن را انجام خواهم داد.,کوکی,خنثی,خنثی,59,0,24,0,3,11,"0:19:49,938","0:19:51,690"
نه نخواهید کرد,جوی,خنثی,خنثی,59,1,24,1,3,11,"0:19:51,690","0:19:51,869"
ببین او می داند که کار وحشتناکی انجام داده است و من او را باور دارم، او متاسف است.,جوی,غم و اندوه,منفی,59,2,24,2,3,11,"00:19:52,357","00:19:57,904"
اما، شما باید یک عذرخواهی دیگر بکنید، بسیار خب، باید از مری آنجلا عذرخواهی کنید.,جوی,خنثی,خنثی,59,3,24,3,3,11,"00:19:55,194","00:20:00,740"
نه نخواهید کرد,جوی,خنثی,خنثی,60,0,24,1,3,11,"0:19:51,690","0:19:51,869"
ببین او می داند که کار وحشتناکی انجام داده است و من او را باور دارم، او متاسف است.,جوی,غم و اندوه,منفی,60,1,24,2,3,11,"00:19:52,357","00:19:57,904"
اما، شما باید یک عذرخواهی دیگر بکنید، بسیار خب، باید از مری آنجلا عذرخواهی کنید.,جوی,خنثی,خنثی,60,2,24,3,3,11,"00:19:55,194","00:20:00,740"
باشه، کاملا!,چندلر,شادی,مثبت,60,3,24,4,3,11,"0:20:00,908","0:20:02,180"
بسیار خوب.,جوی,خنثی,خنثی,60,4,24,5,3,11,"0:20:02,180","0:20:02,931"
شما آن را دریافت کرده اید.,چندلر,خنثی,خنثی,60,5,24,6,3,11,"0:20:02,931","0:20:03,875"
کوکی، حالا می توانی او را مشت کنی!,جوی,عصبانیت,منفی,60,6,24,7,3,11,"0:20:13,545","0:20:15,089"
چی؟!,چندلر,تعجب,منفی,60,7,24,8,3,11,"0:20:15,089","0:20:15,511"
خیلی خب، همین، من استعفا دادم.,فیبی,عصبانیت,منفی,61,0,25,0,2,1,"0:13:25,095","0:13:26,555"
چی؟ من چیزی نگفتم,مونیکا,تعجب,منفی,61,1,25,1,2,1,"0:13:26,555","0:13:28,453"
بله، اما این چهره کسی نیست که به یک شخص اعتماد کند.,فیبی,عصبانیت,منفی,61,2,25,2,2,1,"00:13:28,557","00:13:32,310"
باشه، این قیافه ی آدمیه که میدونی به یه نفر اعتماد نداره.,فیبی,عصبانیت,منفی,61,3,25,3,2,1,"00:13:32,478","00:13:37,690"
متاسفم متاسفم فیبی این فقط کمی کوتاهتر از آنچه در مورد آن بحث کردیم است.,مونیکا,غم و اندوه,منفی,61,4,25,4,2,1,"00:13:38,818","00:13:44,405"
آیا شما آرام خواهید گرفت؟ من می دانم دارم چه کار می کنم. اینجوری میپوشه,فیبی,عصبانیت,منفی,61,5,25,5,2,1,"00:13:44,573","00:13:50,870"
جولی,مونیکا,خنثی,خنثی,62,0,26,0,2,2,"0:10:42,642","0:10:43,185"
چی؟!,راشل,تعجب,منفی,62,1,26,1,2,2,"0:10:43,185","0:10:43,747"
جودی!,مونیکا,تعجب,منفی,62,2,26,2,2,2,"0:10:43,747","0:10:45,255"
با جولی بودی؟,راشل,خنثی,خنثی,62,3,26,3,2,2,"00:10:46,812","00:10:50,523"
ببین، وقتی شروع شد من فقط سعی می کردم با او خوب باشم، زیرا او دوست دختر برادرم بود.,مونیکا,خنثی,خنثی,62,4,26,4,2,2,"00:10:50,691","00:10:56,363"
و بعد، یک چیز به چیز دیگری منتهی شد و قبل از اینکه بدانم، ما در حال خرید بودیم.,مونیکا,خنثی,خنثی,62,5,26,5,2,2,"00:10:56,530","00:11:02,786"
اوه اوه خدای من.,راشل,تعجب,منفی,62,6,26,6,2,2,"00:11:09,669","00:11:11,336"
عزیزم صبر کن ما فقط یک بار این کار را انجام دادیم. برای من معنی نداشت,مونیکا,غم و اندوه,منفی,62,7,26,7,2,2,"00:11:12,755","00:11:18,510"
آره درسته  مطمئنا!,راشل,عصبانیت,منفی,62,8,26,8,2,2,"00:11:20,012","00:11:21,805"
راستی راشل، من تمام مدت به تو فکر می کردم.,مونیکا,غم و اندوه,منفی,62,9,26,9,2,2,"00:11:21,972","00:11:24,849"
ببین، متاسفم، باشه.,مونیکا,غم و اندوه,منفی,62,10,26,10,2,2,"0:11:27,853","0:11:30,865"
من هرگز قصد این را نداشتم که شما بفهمید!,مونیکا,غم و اندوه,منفی,62,11,26,11,2,2,"0:11:30,865","0:11:32,163"
اوه، خواهش می کنم، می خواستی دستگیر شوی.,راشل,عصبانیت,منفی,62,12,26,12,2,2,"00:11:32,274","00:11:35,985"
این درست نیست!,مونیکا,عصبانیت,منفی,62,13,26,13,2,2,"00:11:36,445","00:11:37,696"
اوه، پس اتفاقاً آن را اینجا گذاشتی؟,راشل,عصبانیت,منفی,62,14,26,14,2,2,"00:11:37,905","00:11:40,323"
آیا تا به حال به ذهن شما خطور کرده است که من ممکن است اینقدر احمق باشم؟,مونیکا,عصبانیت,منفی,62,15,26,15,2,2,"00:11:41,409","00:11:45,120"
باشه مونیکا فقط یک چیز را باید بدانم. باهاش ​​رفتی,راشل,غم و اندوه,منفی,62,16,26,16,2,2,"00:11:47,039","00:11:55,171"
آره,مونیکا,تعجب,منفی,63,0,27,0,8,1,"00:01:28,088","00:01:29,505"
نمی توانم بگویم.,فیبی,خنثی,خنثی,63,1,27,1,8,1,"00:01:30,173","00:01:31,548"
چرا؟!,مونیکا,تعجب,منفی,63,2,27,2,8,1,"0:01:32,133","0:01:32,968"
فیبی، بیا، باید به ما بگویی.,مونیکا,عصبانیت,منفی,63,3,27,6,8,1,"00:01:41,976","00:01:44,103"
باشه، باشه جیمز برولین است. جیمز برولین پدر بچه من است.,فیبی,خنثی,خنثی,63,4,27,7,8,1,"00:01:44,270","00:01:51,819"
چرا؟!,مونیکا,تعجب,منفی,64,0,27,2,8,1,"0:01:32,133","0:01:32,968"
چرا نه؟,چندلر,غم و اندوه,منفی,64,1,27,3,8,1,"0:01:32,968","0:01:33,738"
چرا نه؟,چندلر,غم و اندوه,منفی,65,0,27,3,8,1,"0:01:32,968","0:01:33,738"
نمی توانم بگویم چون معروف است.,فیبی,خنثی,خنثی,65,1,27,4,8,1,"00:01:34,344","00:01:37,596"
باشه، باشه جیمز برولین است. جیمز برولین پدر بچه من است.,فیبی,خنثی,خنثی,65,2,27,7,8,1,"00:01:44,270","00:01:51,819"
مثل جیمز برولین همسر باربارا استرایسند؟,چندلر,تعجب,منفی,65,3,27,8,8,1,"00:01:52,195","00:01:55,072"
چی؟! خوب او هرگز این را به من نگفت!,فیبی,تعجب,منفی,65,4,27,9,8,1,"00:01:55,782","00:01:59,701"
نمی توانم بگویم چون معروف است.,فیبی,خنثی,خنثی,66,0,27,4,8,1,"00:01:34,344","00:01:37,596"
وای خدا کیه؟!,راشل,تعجب,منفی,66,1,27,5,8,1,"00:01:38,515","00:01:40,182"
وای خدا کیه؟!,راشل,تعجب,منفی,67,0,27,5,8,1,"00:01:38,515","00:01:40,182"
فیبی، بیا، باید به ما بگویی.,مونیکا,عصبانیت,منفی,67,1,27,6,8,1,"00:01:41,976","00:01:44,103"
در,راس,خنثی,خنثی,68,0,28,0,5,8,"00:04:00,865","00:04:02,991"
آه، این زندگی! اوه باشه نه، چندلر بدتره.,فیبی,غم و اندوه,منفی,68,1,28,1,5,8,"00:04:04,118","00:04:06,995"
آه، این زندگی! اوه باشه نه، چندلر بدتره.,فیبی,غم و اندوه,منفی,69,0,28,1,5,8,"00:04:04,118","00:04:06,995"
مرد، خیلی جالب است که چنین چیزهایی را به خاطر بسپارم! من هیچ خاطره ای از زندگی گذشته ندارم.,جوی,شادی,مثبت,69,1,28,2,5,8,"00:04:08,831","00:04:14,044"
البته تو عزیزم نیستی شما کاملاً جدید هستید.,فیبی,خنثی,خنثی,69,2,28,3,5,8,"00:04:14,963","00:04:17,798"
البته تو عزیزم نیستی شما کاملاً جدید هستید.,فیبی,خنثی,خنثی,70,0,28,3,5,8,"00:04:14,963","00:04:17,798"
من بدترین روز شکرگزاری مونیکا را می دانم.,راشل,خنثی,خنثی,70,1,28,4,5,8,"00:04:19,968","00:04:22,010"
اوه نه، می دانم! من می دانم! این همان جایی است که جوی بوقلمون مونیکا را روی سرش گیر کرد!,فیبی,شادی,مثبت,70,2,28,7,5,8,"00:04:24,889","00:04:30,394"
چی؟! جوی بوقلمون روی سرش گیر کرد؟!,راشل,تعجب,مثبت,70,3,28,8,5,8,"00:04:31,229","00:04:35,524"
من بدترین روز شکرگزاری مونیکا را می دانم.,راشل,خنثی,خنثی,71,0,28,4,5,8,"00:04:19,968","00:04:22,010"
اوه، این داستان را تعریف نکنیم.,مونیکا,غم و اندوه,منفی,71,1,28,5,5,8,"0:04:22,178","0:04:23,780"
اوه، این داستان را تعریف نکنیم.,مونیکا,غم و اندوه,منفی,72,0,28,5,5,8,"0:04:22,178","0:04:23,780"
اوه، بیا!,همه,غم و اندوه,منفی,72,1,28,6,5,8,"0:04:23,780","0:04:24,782"
اوه، بیا!,همه,غم و اندوه,منفی,73,0,28,6,5,8,"0:04:23,780","0:04:24,782"
اوه نه، می دانم! من می دانم! این همان جایی است که جوی بوقلمون مونیکا را روی سرش گیر کرد!,فیبی,شادی,مثبت,73,1,28,7,5,8,"00:04:24,889","00:04:30,394"
چی؟! جوی بوقلمون روی سرش گیر کرد؟!,راشل,تعجب,مثبت,74,0,28,8,5,8,"00:04:31,229","00:04:35,524"
هی، آنطور که به نظر می رسد نیست.,جوی,خنثی,خنثی,74,1,28,9,5,8,"0:04:35,692","0:04:36,485"
هی، آنطور که به نظر می رسد نیست.,جوی,خنثی,خنثی,75,0,28,9,5,8,"0:04:35,692","0:04:36,485"
این است,چندلر,خنثی,خنثی,75,1,28,10,5,8,"0:04:36,485","0:04:37,176"
وندی، ما یک معامله داشتیم!  آره قول دادی وندی! وندی! وندی!,مونیکا,عصبانیت,منفی,76,0,29,0,1,15,"00:15:52,368","00:15:56,496"
اون کی بود؟,راشل,خنثی,خنثی,76,1,29,1,1,15,"00:16:03,587","00:16:05,213"
وندی وثیقه گذاشت. من پیشخدمت ندارم,مونیکا,غم و اندوه,منفی,76,2,29,2,1,15,"00:16:07,049","00:16:10,218"
اوه... خیلی بد است. خداحافظ,راشل,غم و اندوه,منفی,76,3,29,3,1,15,"00:16:11,971","00:16:15,974"
ساعتی ده دلار,مونیکا,خنثی,خنثی,76,4,29,4,1,15,"0:16:16,976","0:16:18,068"
خیر,راشل,خنثی,خنثی,76,5,29,5,1,15,"0:16:18,068","0:16:18,620"
ساعتی دوازده دلار,مونیکا,خنثی,خنثی,76,6,29,6,1,15,"00:16:18,936","00:16:20,061"
دوشنبه ای کاش می توانستم، اما برنامه ریزی کرده ام که قدم بزنم.,راشل,خنثی,خنثی,76,7,29,7,1,15,"00:16:20,521","00:16:23,856"
میدونی، راشل، وقتی از عروسیت تموم شدی، من پیشت بودم.,مونیکا,عصبانیت,منفی,76,8,29,8,1,15,"00:16:25,792","00:16:28,319"
من سقفی بالای سرت گذاشتم و اگر این برایت معنی ندارد... بیست دلار در ساعت.,مونیکا,عصبانیت,منفی,76,9,29,9,1,15,"00:16:28,487","00:16:35,034"
انجام شد.,راشل,شادی,مثبت,76,10,29,10,1,15,"00:16:36,370","00:16:37,662"
راکتور در سه ثانیه منفجر می شود، ما هرگز به آن نمی رسیم!,جوی,ترس,منفی,77,0,30,0,6,20,"00:00:05,005","00:00:08,549"
تو باید از اینجا بروی خودت را نجات بده!,فیبی,ترس,منفی,77,1,30,1,6,20,"00:00:08,717","00:00:11,802"
نه! من تو را ترک نمی کنم!,جوی,ترس,منفی,77,2,30,2,6,20,"00:00:13,555","00:00:15,014"
نگران من نباش، من یک ربات هستم! من فقط یک ماشینم!!,فیبی,غم و اندوه,منفی,77,3,30,3,6,20,"00:00:15,181","00:00:20,060"
نه نیستی! نه به من!,جوی,عصبانیت,منفی,77,4,30,4,6,20,"0:00:21,521","0:00:23,523"
اوه خدای من.,فیبی,تعجب,مثبت,77,5,30,5,6,20,"0:00:23,523","0:00:25,329"
چی؟,جوی,خنثی,خنثی,77,6,30,6,6,20,"0:00:25,442","0:00:26,124"
من هستم,فیبی,خنثی,خنثی,77,7,30,7,6,20,"0:00:26,124","0:00:28,664"
بله، شما عالی هستید! باشه، بیا ازش بگیریم,جوی,شادی,مثبت,77,8,30,8,6,20,"00:00:29,446","00:00:35,159"
نه، منظورم این است که من واقعاً داشتم از دستم بیرون می آمدم.,فیبی,شادی,مثبت,77,9,30,9,6,20,"00:00:31,031","00:00:35,159"
آره فکر میکردم خیلی خوبم,جوی,شادی,مثبت,77,10,30,10,6,20,"00:00:36,327","00:00:38,078"
اوه آره تو محکم هستی آره، تو فقط من نیستی,فیبی,خنثی,خنثی,77,11,30,11,6,20,"00:00:38,246","00:00:40,789"
میدونی چیه؟ فکر می کنم فعلا کافی است. آره من نمی خواهم بیش از حد تمرین کنم.,جوی,خنثی,خنثی,77,12,30,12,6,20,"00:00:42,500","00:00:46,962"
خوب!,فیبی,عصبانیت,منفی,77,13,30,13,6,20,"0:00:47,547","0:00:48,219"
بدون تو انجامش میدم!,فیبی,عصبانیت,منفی,77,14,30,14,6,20,"0:00:48,219","0:00:50,279"
من نه به تو نیاز دارم نه هیچ کس دیگری!,فیبی,عصبانیت,منفی,77,15,30,15,6,20,"00:00:50,800","00:00:53,552"
من خودم درستش میکنم!,فیبی,عصبانیت,منفی,77,16,30,16,6,20,"00:00:53,803","00:00:56,346"
خواهی دید!!,فیبی,عصبانیت,منفی,77,17,30,17,6,20,"0:00:57,682","0:01:00,435"
شما,فیبی,خنثی,خنثی,77,18,30,18,6,20,"0:01:00,435","0:01:00,574"
من نمی توانم باور کنم که راس رفته است. خیلی غم انگیز است,کوری,غم و اندوه,منفی,78,0,31,0,9,17,"00:22:08,315","00:22:11,902"
من راس را نمی شناختم و تو خیلی نزدیک بودی.,چندلر,تعجب,منفی,78,1,31,1,9,17,"00:22:12,110","00:22:14,154"
ما نبودیم اما یک کلاس با هم داشتیم. او مرد بزرگی بود و با شور و شوق در مورد علم صحبت می کرد. همیشه به یاد او بودم.,کوری,غم و اندوه,منفی,78,2,31,2,9,17,"00:22:14,362","00:22:25,749"
من مطمئن هستم که این برای او بسیار مهم است.,چندلر,خنثی,خنثی,78,3,31,3,9,17,"00:22:22,120","00:22:25,749"
و اگر بهشت ​​دری دارد، مطمئنم که گوشش را روی آن فشار می دهد و با دقت گوش می دهد.,چندلر,خنثی,خنثی,78,4,31,4,9,17,"00:22:25,916","00:22:31,671"
بارها به این فکر کردم که به او زنگ بزنم و از او درخواست کنم.    فک کنم واقعا شانسمو از دست دادم,کوری,غم و اندوه,منفی,78,5,31,5,9,17,"00:22:33,507","00:22:39,554"
بارها به این فکر کردم که به او زنگ بزنم و از او درخواست کنم.    فک کنم واقعا شانسمو از دست دادم,کوری,غم و اندوه,منفی,79,0,31,5,9,17,"00:22:33,507","00:22:39,554"
اما شما این کار را نکردید!,راس,شادی,مثبت,79,1,31,6,9,17,"00:22:39,971","00:22:42,265"
من هنوز زنده ام!!,راس,شادی,مثبت,79,2,31,7,9,17,"00:22:44,059","00:22:45,852"
کوری، می دانم که این یک سورپرایز بزرگ برای شماست.,راس,شادی,مثبت,79,3,31,8,9,17,"00:22:47,103","00:22:49,606"
داستان طولانی است اما چیزهایی که شما گفتید واقعاً روز من را ساخت!,راس,شادی,مثبت,79,4,31,9,9,17,"00:22:49,815","00:22:53,944"
منظورم این است که اینجا بودن تو برای من بیشتر از این معناست که این اتاق پر از مردم باشد!,راس,شادی,مثبت,79,5,31,10,9,17,"00:22:54,110","00:22:59,517"
ای دیوونه مریض، چه کسی این کار را می کند؟ باورم نمیشه عاشقت شدم!,کوری,عصبانیت,منفی,79,6,31,11,9,17,"00:22:59,825","00:23:04,120"
اینو شنیدی؟ کوری وستون منو دوست داشت!!,راس,شادی,مثبت,79,7,31,12,9,17,"00:23:09,584","00:23:15,257"
ما یک بررسی سریع انجام می دهیم.,دکتر لانگ,خنثی,خنثی,80,0,32,0,8,22,"0:11:13,702","0:11:15,214"
باشه,راشل,خنثی,خنثی,80,1,32,1,8,22,"0:11:15,214","0:11:16,092"
پس با هشت روز تاخیر نه؟,دکتر لانگ,تعجب,مثبت,80,2,32,2,8,22,"0:11:16,247","0:11:18,208"
آره,راشل,خنثی,خنثی,80,3,32,3,8,22,"0:11:18,208","0:11:18,433"
شما باید کمی ناراحت باشید.,دکتر لانگ,خنثی,خنثی,80,4,32,4,8,22,"00:11:18,541","00:11:20,042"
اوه، فقط یک بچه,راشل,خنثی,خنثی,80,5,32,5,8,22,"00:11:20,209","00:11:22,837"
شما حدود 80 درصد از بین رفته اید، بنابراین در راه هستید.,دکتر لانگ,خنثی,خنثی,80,6,32,6,8,22,"0:11:23,712","0:11:26,524"
هنوز هم می تواند مدتی بیشتر دوام بیاورد.,دکتر لانگ,خنثی,خنثی,80,7,32,7,8,22,"0:11:26,524","0:11:28,769"
اگر مضطرب هستید چند راه برای کمک به همه چیز وجود دارد.,دکتر لانگ,خنثی,خنثی,80,8,32,8,8,22,"00:11:23,712","00:11:34,056"
در واقع، آنها چیزهایی هستند که شما می توانید انجام دهید. فقط برخی از درمان‌های خانگی، اما در تجربه‌ام دریافته‌ام که برخی از آنها کاملاً مؤثر هستند.,دکتر لانگ,خنثی,خنثی,80,9,32,10,8,22,"00:11:35,015","00:11:42,857"
خوب، ما آماده ایم هر چیزی را امتحان کنیم.,راشل,خنثی,خنثی,80,10,32,11,8,22,"0:11:43,023","0:11:45,155"
خوب، یک چای گیاهی وجود دارد که می توانید بنوشید.,دکتر لانگ,خنثی,خنثی,80,11,32,12,8,22,"0:11:45,155","0:11:48,123"
باشه,راشل,خنثی,خنثی,80,12,32,13,8,22,"00:11:48,237","00:11:49,280"
شما حدود 80 درصد از بین رفته اید، بنابراین در راه هستید.,دکتر لانگ,خنثی,خنثی,81,0,32,6,8,22,"0:11:23,712","0:11:26,524"
هنوز هم می تواند مدتی بیشتر دوام بیاورد.,دکتر لانگ,خنثی,خنثی,81,1,32,7,8,22,"0:11:26,524","0:11:28,769"
اگر مضطرب هستید چند راه برای کمک به همه چیز وجود دارد.,دکتر لانگ,خنثی,خنثی,81,2,32,8,8,22,"00:11:23,712","00:11:34,056"
انجامشون بده!!,راس,عصبانیت,منفی,81,3,32,9,8,22,"00:11:28,968","00:11:34,056"
در واقع، آنها چیزهایی هستند که شما می توانید انجام دهید. فقط برخی از درمان‌های خانگی، اما در تجربه‌ام دریافته‌ام که برخی از آنها کاملاً مؤثر هستند.,دکتر لانگ,خنثی,خنثی,81,4,32,10,8,22,"00:11:35,015","00:11:42,857"
اما چه مشکلی دارد؟,چندلر,غم و اندوه,منفی,82,0,33,0,9,2,"00:13:18,339","00:13:20,507"
اوه او اشتباه متوجه شد، او فکر کرد که دارد به تولسا نقل مکان می کند.,مونیکا,خنثی,خنثی,82,1,33,1,9,2,"00:13:18,339","00:13:22,634"
هر زمان که آماده باشید.,کارول,خنثی,خنثی,83,0,34,0,1,9,"00:14:17,565","00:14:18,940"
باشه، باشه، ما بریم.,راس,خنثی,خنثی,83,1,34,1,1,9,"00:14:19,942","00:14:23,987"
خوب، اینجا با کجا صحبت می کنم؟,راس,خنثی,خنثی,83,2,34,2,1,9,"00:14:28,409","00:14:32,453"
منظورم این است که خوب، یک راه وجود دارد که به نظر می رسد مزیت صوتی خاصی را ارائه می دهد، اما ...,راس,خنثی,خنثی,83,3,34,3,1,9,"00:14:32,621","00:14:37,417"
فقط دست انداز را هدف بگیرید.,کارول,خنثی,خنثی,83,4,34,4,1,9,"00:14:38,335","00:14:39,961"
باشه، باشه، باشه، باشه، اینجا میره.,راس,خنثی,خنثی,83,5,34,5,1,9,"00:14:41,130","00:14:47,093"
می دانی، من، می دانی، نمی توانم این کار را انجام دهم.,راس,ترس,منفی,83,6,34,6,1,9,"00:14:54,101","00:14:56,853"
اوه، این خیلی عجیب است.,راس,انزجار,منفی,83,7,34,7,1,9,"0:14:57,021","0:14:59,023"
احساس حماقت می کنم,راس,غم و اندوه,منفی,83,8,34,8,1,9,"0:14:59,023","0:15:00,168"
پس این کار را نکن، خوب است. شما مجبور نیستید این کار را انجام دهید فقط به این دلیل که سوزان این کار را انجام می دهد.,کارول,خنثی,خنثی,83,9,34,9,1,9,"00:15:01,108","00:15:05,904"
سلام عزیزم سلام، سلام.,راس,شادی,مثبت,83,10,34,10,1,9,"00:15:06,071","00:15:10,742"
آسان. آسان. باید بری بیمارستان باشه؟,راس,ترس,منفی,84,0,36,0,3,21,"00:15:26,342","00:15:30,345"
باشه.,راشل,خنثی,خنثی,84,1,36,1,3,21,"0:15:30,512","0:15:31,324"
باشه,راس,خنثی,خنثی,84,2,36,2,3,21,"0:15:31,324","0:15:31,706"
من واقعا دارم.,راشل,خنثی,خنثی,84,3,36,3,3,21,"0:15:31,706","0:15:32,541"
باشه، من کتت را می گیرم و بعد تو را سوار تاکسی می کنم.,راس,خنثی,خنثی,84,4,36,4,3,21,"00:15:32,681","00:15:35,141"
باشه اوه صبر کن، صبر کن، با من نمی آیی؟,راشل,غم و اندوه,منفی,84,5,36,5,3,21,"00:15:35,309","00:15:37,135"
البته من هستم. فقط باید تماس بگیرم,راس,تعجب,مثبت,84,6,36,6,3,21,"00:15:40,856","00:15:45,109"
